,id,timestamp,text,speaker,reply_to,conversation_id,meta.receiver,meta.absolute_message_index,meta.relative_message_index,meta.year,meta.game_score,meta.game_score_delta,intent
1251,Game2-austria-germany-470,2683,Wonder if England did,austria-Game2,Game2-austria-germany-469,Game2-austria-germany,germany-Game2,2683,470,1905,8,-1,0
236,Game5-germany-france-3,117,"What do we do from here, I want to make sure we don't let everyone else in on our scheme yet but I also don't want to upset you",germany-Game5,Game5-germany-france-2,Game5-germany-france,france-Game5,117,3,1901,3,0,1
1151,Game1-germany-russia-11,810,"Hahaa, no. I already regret the damage I've done to you, and have no desire to exacerbate it.",russia-Game1,Game1-germany-russia-10,Game1-germany-russia,germany-Game1,810,11,1903,7,3,0
259,Game2-england-germany-311,2216,Here’s what I’m thinking,england-Game2,Game2-england-germany-310,Game2-england-germany,germany-Game2,2216,311,1905,6,-3,0
1561,Game2-austria-italy-172,590,I don't like the western dynamics at all,austria-Game2,Game2-austria-italy-171,Game2-austria-italy,italy-Game2,590,172,1901,5,1,0
1053,Game4-england-germany-14,122,I ask because he said he already talked to you about it.,england-Game4,Game4-england-germany-13,Game4-england-germany,germany-Game4,122,14,1901,3,0,1
1147,Game1-austria-russia-21,661,"Welcome back to the land of open channels. Anyway, you know you and Italy don't have to fake fight on my account, right?",russia-Game1,Game1-austria-russia-20,Game1-austria-russia,austria-Game1,661,21,1903,6,1,0
452,Game2-austria-russia-51,1556,Germany says he is.  I would like to bounce him if possible and I told him I would too.  I need you to keep that center,austria-Game2,Game2-austria-russia-50,Game2-austria-russia,russia-Game2,1556,51,1903,6,4,0
761,Game1-england-italy-467,2549,"Oh, that could be. Maybe it has to run to 1910?",italy-Game1,Game1-england-italy-466,Game1-england-italy,england-Game1,2549,467,1908,13,7,1
1109,Game7-germany-russia-44,505,Norway is intriguing.  I wish I was in STP right now.  😦,russia-Game7,Game7-germany-russia-43,Game7-germany-russia,germany-Game7,505,44,1902,5,1,1
562,Game2-austria-germany-302,1946,That’s true. I’m trying to keep it that way (no enemies).,germany-Game2,Game2-austria-germany-301,Game2-austria-germany,austria-Game2,1946,302,1904,7,0,0
497,Game2-austria-italy-481,2221,Agreed re: Germany.  Wish we’d had more time to discuss that build but it happens.,italy-Game2,Game2-austria-italy-480,Game2-austria-italy,austria-Game2,2221,481,1905,6,-2,0
1248,Game9-england-germany-7,171,Just feeling around,germany-Game9,Game9-england-germany-6,Game9-england-germany,england-Game9,171,7,1901,3,0,0
604,Game2-turkey-germany-9,207,"Yeah, I think you'll be fine with Austria initially",turkey-Game2,Game2-turkey-germany-8,Game2-turkey-germany,germany-Game2,207,9,1901,3,0,0
972,Game9-turkey-france-15,85,I guess it's too much to hope for that they just sit on their hands for a few years lol,turkey-Game9,Game9-turkey-france-14,Game9-turkey-france,france-Game9,85,15,1901,3,0,1
342,Game4-england-france-203,1202,"There's no getting around it: I need builds to fuel a campaign against Italy and Turkey in the south. I'm glad you are looking for an opportunity to make this as amicable as possible- I definitely don't intend on going after the island (hence, sending Brest to MAO rather than the English Channel). On top of not being necessary, your coasts are extremely well defended.",france-Game4,Game4-england-france-202,Game4-england-france,england-Game4,1202,203,1905,9,3,1
1323,Game1-italy-france-58,994,"So...I really like your message, and I’m trying to think how it could all work.",italy-Game1,Game1-italy-france-57,Game1-italy-france,france-Game1,994,58,1904,6,0,0
162,Game6-turkey-france-42,445,*although you took like 6 of my territories before*,france-Game6,Game6-turkey-france-41,Game6-turkey-france,turkey-Game6,445,42,1907,8,-7,1
970,Game6-england-france-56,459,"Hey, I think we can agree that we need to take whatever measures possilble to stop Turkey from getting one more supply center. We just need to last one more year, and I think with some communication it might be possible. Do whatever it takes to stop turkey",france-Game6,Game6-england-france-55,Game6-england-france,england-Game6,459,56,1909,7,1,1
672,Game4-england-france-116,683,"If Edi will end up in the North Sea, where is North Sea headed? To Helgoland Blight?",france-Game4,Game4-england-france-115,Game4-england-france,england-Game4,683,116,1902,5,1,0
1324,Game11-germany-france-11,241,"I don't trust the French not to try to play me for a patsy and you're far more communicative anyways, might as well tell you stuff that'll give you the upper hand.",germany-Game11,Game11-germany-france-10,Game11-germany-france,france-Game11,241,11,1901,3,0,1
186,Game1-italy-russia-58,1662,Cool. Any chance you’d like to team up with me and England?,italy-Game1,Game1-italy-russia-57,Game1-italy-russia,russia-Game1,1662,58,1906,8,2,1
789,Game1-germany-france-34,572,I want to help you protect your supply centers if that is alright with you.,france-Game1,Game1-germany-france-33,Game1-germany-france,germany-Game1,572,34,1902,6,2,1
1256,Game1-england-italy-54,628,Germany seems on board. Maybe i’m setting myself up to get stabbed. Hope i’m backing the right horse on this one. I’ll shoot for the channel in the spring and then we get germany into belgium. Are you planning to move west?,england-Game1,Game1-england-italy-53,Game1-england-italy,italy-Game1,628,54,1903,5,0,0
397,Game1-turkey-italy-18,492,"We have a terrific counter, if you’d like to work with me. 

I can tap Greece and Aegean, which should allow you to save Bulgaria (Const S Bulgaria holding). At the same time, Black Sea Support Armenia to Sevastopol WILL WORK! I’m planning to move over to Trieste, so the end result of all this would be Turkey regaining Sev and remaining at 5 while I take Trieste and get to 5. From there, I think we should be able to work together to finish off Austria.",italy-Game1,Game1-turkey-italy-17,Game1-turkey-italy,turkey-Game1,492,18,1902,4,-1,1
996,Game5-england-austria-1,14,"Agreed, but I would also be happy to",england-Game5,Game5-england-austria-0,Game5-england-austria,austria-Game5,14,1,1901,3,0,0
1352,Game2-turkey-france-9,751,He contacted me,france-Game2,Game2-turkey-france-8,Game2-turkey-france,turkey-Game2,751,9,1902,5,0,1
1010,Game2-germany-russia-16,531,Turkey asked me why your army in Ber halted. What do you want me to say?,germany-Game2,Game2-germany-russia-15,Game2-germany-russia,russia-Game2,531,16,1901,5,2,0
97,Game3-italy-germany-49,979,What did you do with yours?,italy-Game3,Game3-italy-germany-48,Game3-italy-germany,germany-Game3,979,49,1904,5,0,0
869,Game10-austria-russia-6,151,"Italian 1901 moves are a wildcard.  I think they want to take it cautious, which means I’d have a tiny bit of breathing room, but if you were Italy and wanted to dive into Austria, wouldn’t you tell them you wanted to move cautiously, too? ;p",austria-Game10,Game10-austria-russia-5,Game10-austria-russia,russia-Game10,151,6,1901,3,-1,0
812,Game4-england-france-91,602,This changes a lot in terms of plans because one thing you can do now is move North Sea to Helgoland and Norwegian Sea to North Sea,france-Game4,Game4-england-france-90,Game4-england-france,england-Game4,602,91,1902,6,2,0
122,Game2-italy-germany-225,1650,My thought it I don’t risk losing burg and who knows I just might take it,germany-Game2,Game2-italy-germany-224,Game2-italy-germany,italy-Game2,1650,225,1903,7,2,0
61,Game1-england-italy-109,1210,"Well that’s fun. Um, where to begin? 

I think I’m a good online player. I’ve been playing online for about two years. I have a site ranking on one website in the Top 100, and I have a site ranking on another website in the top 250. So, maybe if you combine those rankings and squint, I’d be in the top 200 or so?",italy-Game1,Game1-england-italy-108,Game1-england-italy,england-Game1,1210,109,1905,7,2,1
872,Game2-turkey-italy-47,554,Whyever would you do that.,italy-Game2,Game2-turkey-italy-46,Game2-turkey-italy,turkey-Game2,554,47,1901,4,-1,0
123,Game2-england-austria-21,1753,You taking Mos here?,austria-Game2,Game2-england-austria-20,Game2-england-austria,england-Game2,1753,21,1903,6,1,1
1444,Game12-turkey-russia-318,821,I feel like south of Switzerland is kind your turf and north of it is mine,russia-Game12,Game12-turkey-russia-317,Game12-turkey-russia,turkey-Game12,821,318,1906,11,1,0
819,Game1-austria-russia-12,488,"Yeah, Turkey has not been handling this fantastically.",austria-Game1,Game1-austria-russia-11,Game1-austria-russia,russia-Game1,488,12,1902,5,0,0
1036,Game4-germany-russia-17,227,had a sorta anti-russian opening and just seeing who's on who's side,russia-Game4,Game4-germany-russia-16,Game4-germany-russia,germany-Game4,227,17,1901,4,1,1
380,Game8-germany-france-46,660,...I'm sorry but with Turkey squaring up to steal italy out from under me (and probably roping Austria in to help) I need two builds this turn. I'll hand over Belgium next year.,france-Game8,Game8-germany-france-45,Game8-germany-france,germany-Game8,660,46,1905,10,3,0
1072,Game3-england-italy-29,60,In other news what's your take on russia so far?,england-Game3,Game3-england-italy-28,Game3-england-italy,italy-Game3,60,29,1901,3,0,0
1460,Game2-austria-italy-345,1499,Go for it,austria-Game2,Game2-austria-italy-344,Game2-austria-italy,italy-Game2,1499,345,1902,6,1,1
975,Game2-turkey-italy-67,575,"Dude, it feels like you’re making a lot of demands but not offering me much.",italy-Game2,Game2-turkey-italy-66,Game2-turkey-italy,turkey-Game2,575,67,1901,4,-1,0
621,Game2-austria-germany-475,3114,I can support you into Rum here if you want.  I'm holding my northern line so don't bother taking it out.  However it may benefit you to move against T here,austria-Game2,Game2-austria-germany-474,Game2-austria-germany,germany-Game2,3114,475,1908,6,-4,1
379,Game3-italy-france-14,375,"We do, and we should be good. I imagine there will be fallout to deal with from the attempt at Munich",france-Game3,Game3-italy-france-13,Game3-italy-france,italy-Game3,375,14,1901,5,1,1
